5000
25.304, 81.733, 7.328
83.87, 103.014, 2.693
83.161, 118.626, 7.985
114.037, 207.596, 5.243
5.867, 23.499, 3.872
117.889, 201.446, 8.059
15.929, 35.301, 7.392
76.394, 134.062, 9.973
57.557, 136.537, 11.862
96.277, 152.116, 10.893
5.673, 17.162, 10.099
13.768, 89.361, 3.973
41.161, 140.608, 1.87
13.624, 111.157, 7.773
14.43, 62.501, 5.119
11.009, 81.287, 6.713
42.521, 80.339, 10.573
70.287, 161.054, 1.616
114.865, 141.717, 8.566
101.175, 107.62, 5.572
26.802, 97.147, 8.353
42.572, 71.365, 11.795
67.386, 78.678, 6.839
47.383, 55.868, 1.015
6.04, 46.688, 7.196
102.784, 140.326, 2.941
34.411, 52.735, 6.389
33.256, 107.622, 4.28
38.139, 90.327, 10.053
37.698, 92.186, 10.677
51.543, 96.53, 11.056
24.625, 97.429, 11.009
88.215, 97.809, 11.28
109.278, 195.777, 9.928
20.96, 80.421, 8.897
51.337, 136.177, 2.216
86.776, 176.662, 8.509
23.159, 73.626, 8.295
109.285, 173.098, 5.885
108.743, 160.491, 8.092
12.822, 57.184, 1.035
94.744, 173.852, 1.395
75.515, 121.219, 2.697
53.708, 61.777, 2.397
10.751, 64.468, 6.932
104.812, 143.324, 1.87
42.407, 128.733, 3.062
20.589, 26.777, 5.502
33.385, 99.835, 2.222
72.298, 113.385, 8.387
103.38, 177.755, 6.645
101.378, 152.947, 8.055
48.892, 111.676, 1.936
6.55, 59.242, 3.189
81.258, 101.294, 7.252
76.53, 154.282, 7.288
77.368, 110.863, 4.265
103.554, 185.668, 10.29
72.724, 95.209, 8.869
20.11, 112.124, 9.053
115.017, 161.452, 9.166
36.795, 57.774, 2.609
4.128, 90.21, 6.44
77.965, 168.613, 8.964
83.334, 88.277, 8.252
12.827, 70.09, 8.159
107.362, 183.118, 11.168
45.476, 74.666, 7.899
115.404, 116.287, 2.499
25.062, 49.619, 4.887
43.91, 112.827, 3.308
98.557, 157.524, 2.656
59.328, 76.47, 1.515
95.641, 152.903, 7.373
72.108, 125.276, 5.262
106.195, 187.875, 11.523
76.811, 126.567, 6.621
43.026, 92.095, 8.392
78.184, 168.888, 11.26
37.136, 92.811, 3.675
43.266, 114.099, 3.801
105.622, 125.332, 2.653
82.597, 139.896, 4.185
10.797, 97.781, 9.099
32.754, 69.282, 1.049
78.783, 132.241, 4.701
25.589, 105.029, 2.459
81.63, 122.294, 10.343
35.089, 52.251, 9.199
1.554, 17.37, 9.975
0.985, 51.302, 10.299
92.153, 100.623, 7.965
11.529, 20.942, 6.143
20.765, 91.388, 7.423
76.436, 81.16, 1.993
45.083, 133.961, 9.207
108.818, 149.207, 8.921
68.431, 160.709, 6.253
14.355, 35.836, 11.16
48.968, 77.687, 3.41
89.687, 188.351, 5.516
47.961, 92.889, 2.802
54.574, 120.196, 7.666
51.322, 119.321, 6.187
9.782, 44.848, 9.213
94.294, 170.84, 9.111
109.21, 152.696, 1.732
52.003, 136.859, 6.617
60.617, 109.78, 5.901
4.767, 34.467, 4.254
83.76, 100.182, 11.12
11.918, 80.979, 6.86
81.793, 131.817, 9.449
42.708, 84.835, 10.947
56.407, 91.154, 8.928
42.639, 68.232, 5.055
109.105, 117.247, 6.106
104.931, 185.446, 11.547
110.935, 128.99, 6.541
104.97, 139.194, 8.413
34.586, 56.6, 5.139
1.297, 25.373, 4.799
36.619, 84.191, 9.397
56.873, 60.894, 4.914
83.706, 131.516, 1.494
61.937, 140.216, 9.51
110.576, 111.939, 8.205
17.017, 53.215, 10.588
63.691, 159.756, 7.647
76.124, 155.31, 8.829
64.153, 117.204, 1.175
26.013, 97.613, 3.372
60.015, 153.398, 1.657
15.141, 107.41, 10.519
106.667, 142.157, 10.009
118.942, 210.627, 11.081
75.512, 115.423, 7.712
111.809, 178.552, 1.808
56.918, 77.506, 5.488
92.026, 155.651, 11.096
111.808, 166.763, 11.78
6.92, 37.623, 1.619
23.05, 112.078, 6.93
54.195, 66.723, 1.378
67.387, 142.62, 10.291
104.256, 144.823, 8.782
40.31, 86.359, 3.558
80.143, 162.752, 7.21
66.84, 164.656, 2.687
105.147, 135.18, 4.527
46.556, 142.767, 1.416
26.41, 112.973, 10.465
94.745, 126.648, 5.795
94.097, 160.487, 4.969
103.254, 145.388, 4.641
88.841, 121.401, 8.409
111.54, 204.363, 7.421
18.42, 29.402, 9.126
0.806, 47.235, 7.369
94.002, 112.953, 7.813
34.972, 46.247, 7.194
104.655, 166.358, 8.786
73.916, 145.803, 4.667
13.69, 88.368, 11.271
110.501, 169.247, 6.213
35.96, 47.076, 7.511
58.259, 128.642, 5.401
66.902, 148.034, 6.256
90.638, 111.225, 5.022
25.437, 72.938, 3.816
26.869, 33.842, 5.869
45.973, 56.303, 8.29
109.829, 121.43, 5.213
54.176, 110.636, 8.595
57.484, 132.257, 10.756
65.223, 147.078, 8.828
70.768, 141.416, 8.206
92.659, 107.947, 9.284
103.5, 126.515, 4.992
97.485, 195.571, 5.494
53.655, 111.617, 11.39
75.618, 139.069, 11.96
119.465, 161.065, 6.651
104.688, 166.98, 10.961
72.228, 99.132, 6.322
58.592, 64.681, 7.14
108.562, 156.524, 7.675
91.672, 137.719, 6.075
75.187, 135.484, 5.246
45.209, 95.588, 1.365
50.495, 130.435, 3.832
96.709, 139.488, 1.149
72.618, 109.454, 9.85
69.02, 90.268, 9.617
115.477, 214.025, 11.798
100.155, 111.452, 2.485
36.044, 134.753, 10.778
48.673, 64.715, 7.416
62.661, 87.483, 7.453
107.17, 159.411, 9.304
109.447, 185.384, 1.14
2.456, 60.555, 9.628
103.9, 116.886, 9.324
80.924, 142.808, 4.573
13.304, 72.021, 2.616
102.694, 167.201, 8.413
52.899, 142.802, 6.544
116.982, 174.337, 9.297
32.748, 94.766, 6.952
112.647, 186.757, 11.58
84.284, 184.235, 2.525
91.68, 174.724, 1.352
25.662, 76.32, 8.292
56.09, 58.622, 11.48
46.648, 84.171, 6.712
10.331, 11.377, 11.34
52.649, 105.809, 4.647
73.998, 161.521, 9.516
59.347, 85.821, 7.481
53.242, 117.476, 6.925
9.908, 42.581, 1.658
36.845, 112.905, 1.51
96.57, 157.614, 7.045
6.503, 11.657, 8.037
68.388, 165.492, 11.265
56.307, 56.492, 2.18
53.641, 109.736, 8.0
48.345, 143.331, 4.698
41.071, 46.852, 2.083
10.974, 109.279, 4.479
27.629, 35.342, 5.495
41.124, 49.926, 6.89
6.265, 12.924, 3.811
91.571, 100.848, 2.412
76.937, 132.692, 4.153
32.453, 70.992, 2.531
67.422, 136.586, 7.834
30.603, 57.474, 6.858
87.636, 154.558, 1.581
17.078, 44.529, 1.848
112.98, 135.219, 10.72
2.468, 72.801, 6.013
0.669, 3.79, 5.204
43.884, 78.74, 8.481
53.511, 62.327, 4.386
87.93, 119.469, 7.178
49.425, 68.867, 4.996
33.588, 63.995, 3.813
59.496, 86.549, 6.837
27.293, 126.882, 3.172
75.065, 97.302, 7.583
63.415, 83.189, 8.522
81.681, 89.964, 3.626
4.186, 88.59, 4.847
33.319, 79.486, 1.447
37.854, 99.596, 8.852
23.943, 37.966, 10.066
40.23, 124.978, 8.054
25.662, 30.099, 3.918
67.419, 96.36, 8.035
48.793, 103.962, 4.872
75.431, 163.336, 9.434
118.759, 196.457, 7.248
51.362, 126.494, 3.39
95.842, 150.796, 2.259
110.454, 152.427, 10.591
81.087, 105.658, 9.785
17.819, 27.415, 8.055
69.499, 135.571, 4.618
28.713, 36.385, 9.235
65.22, 96.489, 9.011
101.345, 135.386, 5.889
4.266, 83.422, 8.934
5.492, 26.929, 1.826
47.027, 85.293, 7.668
86.255, 130.587, 2.344
64.031, 116.36, 8.769
16.832, 110.112, 7.081
85.796, 101.696, 5.435
88.781, 144.402, 4.0
68.918, 115.722, 5.186
33.304, 86.741, 6.693
91.374, 165.307, 3.133
48.146, 76.652, 4.552
78.651, 102.747, 6.542
65.632, 161.204, 7.885
53.443, 98.777, 3.845
33.824, 122.812, 4.246
11.666, 17.809, 9.208
110.077, 138.268, 1.32
103.222, 164.541, 10.187
70.965, 156.238, 3.368
92.188, 92.951, 6.038
42.006, 126.815, 4.059
116.871, 151.913, 8.444
87.584, 180.359, 6.582
112.998, 148.525, 5.394
37.379, 97.738, 5.281
21.447, 75.449, 11.165
83.03, 83.893, 2.084
89.165, 137.931, 1.095
4.49, 51.7, 5.302
115.62, 214.964, 9.081
59.775, 112.078, 4.583
8.151, 78.88, 11.957
71.713, 160.347, 8.735
9.156, 43.894, 3.247
23.04, 70.177, 11.43
112.591, 179.9, 4.872
89.043, 146.769, 4.327
17.73, 101.322, 9.551
50.696, 96.489, 5.442
116.983, 155.417, 7.382
4.8, 47.29, 7.895
19.405, 21.68, 11.056
32.72, 116.788, 5.478
61.418, 130.574, 11.129
10.138, 108.808, 11.423
52.067, 144.01, 10.367
70.305, 133.889, 7.747
115.118, 193.226, 7.106
37.975, 115.042, 6.893
41.16, 90.095, 7.367
114.801, 171.38, 1.502
50.952, 102.815, 10.998
1.547, 54.696, 4.623
80.554, 113.775, 10.291
45.348, 96.381, 11.927
28.927, 126.978, 8.44
77.618, 83.822, 2.531
38.244, 101.572, 9.346
99.06, 99.922, 1.018
107.317, 177.708, 11.505
30.824, 38.702, 11.784
5.448, 88.496, 10.104
44.936, 82.777, 10.408
84.815, 90.083, 10.421
27.693, 71.537, 1.695
119.447, 200.759, 11.617
44.811, 68.426, 10.464
48.064, 85.379, 3.897
91.673, 100.81, 4.224
53.538, 94.978, 11.558
36.333, 103.101, 1.282
24.684, 105.511, 6.624
103.79, 143.623, 4.958
80.769, 93.206, 3.305
46.968, 70.163, 10.951
67.833, 131.802, 6.001
68.17, 80.807, 6.161
85.803, 174.665, 6.119
65.039, 141.779, 6.358
1.854, 46.401, 1.147
13.226, 106.421, 6.094
113.027, 158.308, 11.8
110.825, 196.504, 7.452
11.209, 109.262, 7.368
116.368, 212.217, 4.385
8.047, 54.83, 8.949
87.398, 107.187, 10.927
4.062, 28.755, 7.79
26.964, 110.876, 1.564
72.136, 87.357, 7.984
71.34, 113.283, 6.024
93.985, 192.052, 2.673
84.065, 101.692, 8.952
86.269, 87.552, 7.979
26.34, 53.143, 10.089
19.539, 23.272, 1.242
109.729, 121.837, 6.024
66.918, 106.541, 11.331
106.71, 183.65, 8.259
77.776, 155.016, 10.947
71.321, 132.564, 2.602
3.55, 100.257, 11.63
16.037, 24.28, 5.737
116.897, 201.425, 7.41
71.17, 125.472, 5.684
63.525, 138.075, 2.628
72.048, 89.486, 5.514
13.014, 23.237, 8.365
71.698, 74.084, 3.596
106.076, 165.06, 10.387
9.489, 25.696, 3.358
110.038, 171.421, 11.34
54.184, 139.88, 11.895
83.045, 123.71, 8.366
110.602, 117.178, 9.242
11.516, 68.576, 8.018
100.625, 184.234, 11.581
15.195, 33.023, 9.257
19.128, 23.197, 7.925
43.061, 74.282, 1.166
82.632, 175.165, 8.451
112.117, 159.172, 8.11
81.986, 119.603, 2.304
8.472, 67.643, 10.189
12.419, 56.042, 9.059
48.312, 86.747, 7.154
34.968, 69.865, 6.499
52.496, 86.777, 3.993
12.122, 29.031, 9.735
80.356, 156.035, 3.53
76.08, 119.22, 11.379
79.134, 170.286, 7.888
12.417, 112.39, 2.389
27.582, 100.5, 11.336
118.2, 155.952, 9.677
23.54, 89.368, 9.715
17.594, 55.161, 10.212
43.579, 74.39, 3.723
43.974, 84.512, 3.792
73.577, 103.882, 11.588
49.276, 96.562, 2.59
52.536, 103.847, 4.027
7.147, 89.681, 9.807
55.421, 80.781, 7.472
69.409, 70.201, 1.578
55.177, 123.625, 4.922
108.618, 114.289, 4.128
110.403, 143.84, 11.33
91.087, 143.563, 4.698
39.229, 136.725, 8.625
27.898, 41.74, 8.876
98.051, 168.225, 9.706
40.314, 91.214, 1.421
75.35, 161.133, 6.558
114.102, 150.03, 9.009
22.914, 63.023, 8.822
73.217, 132.931, 9.592
59.815, 125.814, 10.39
112.481, 146.497, 1.705
79.804, 112.004, 3.885
25.813, 84.73, 7.001
31.702, 99.428, 3.34
30.339, 53.368, 11.75
28.05, 40.523, 4.257
101.296, 174.421, 9.726
11.569, 99.157, 7.545
54.74, 100.028, 7.086
50.532, 113.365, 2.177
90.719, 183.354, 1.737
57.009, 107.941, 8.704
8.221, 21.546, 2.28
26.206, 60.354, 10.637
79.918, 123.317, 11.253
59.204, 137.949, 9.827
43.377, 79.838, 11.718
86.48, 178.74, 6.145
62.588, 158.673, 5.43
32.277, 87.07, 5.144
101.917, 149.497, 1.086
40.298, 114.468, 8.01
114.602, 195.809, 7.341
63.666, 122.473, 4.462
11.748, 70.96, 2.787
64.16, 131.304, 11.353
2.813, 23.248, 1.582
41.892, 140.173, 3.356
88.153, 90.998, 7.411
118.734, 197.071, 6.42
18.828, 79.246, 7.528
118.07, 184.593, 6.792
50.297, 146.407, 11.331
58.816, 148.931, 6.12
74.17, 133.601, 5.04
113.297, 187.558, 4.489
100.015, 188.141, 11.839
13.835, 50.278, 8.609
4.503, 55.721, 10.642
64.274, 93.231, 3.101
33.049, 68.571, 11.92
113.785, 202.99, 5.226
56.204, 82.21, 1.648
27.489, 121.941, 10.547
109.436, 136.372, 3.29
41.841, 50.246, 3.612
28.777, 109.927, 5.398
43.947, 135.738, 1.758
115.966, 157.979, 10.148
107.714, 130.72, 4.43
56.983, 151.982, 1.166
40.211, 64.322, 4.068
30.279, 58.5, 7.72
49.188, 49.475, 9.905
48.093, 126.949, 7.204
105.658, 161.652, 11.173
10.914, 74.518, 9.915
6.8, 36.066, 4.902
20.221, 63.25, 6.345
77.82, 137.0, 5.632
118.693, 165.893, 5.07
1.05, 86.246, 2.179
71.779, 96.702, 8.506
57.433, 83.541, 1.593
44.759, 99.91, 5.122
9.94, 97.583, 9.277
46.103, 52.14, 10.295
80.14, 107.415, 11.185
82.874, 145.805, 9.712
68.159, 157.546, 10.408
20.436, 74.789, 10.523
64.955, 159.312, 11.082
68.496, 100.072, 8.744
60.372, 70.592, 1.212
85.554, 92.833, 11.649
57.057, 117.778, 6.898
13.654, 87.081, 11.846
13.975, 32.845, 1.387
88.994, 157.845, 5.983
89.754, 143.059, 4.772
103.279, 111.224, 1.492
22.993, 119.773, 7.782
41.19, 69.415, 5.051
108.372, 138.422, 7.427
43.487, 113.804, 6.289
47.021, 129.671, 8.907
25.6, 76.969, 1.752
47.478, 84.731, 5.424
34.387, 50.293, 11.828
60.292, 107.446, 11.551
14.895, 39.166, 7.995
69.501, 141.204, 9.561
103.156, 155.024, 7.92
72.226, 107.132, 6.066
113.16, 195.632, 8.496
72.534, 86.102, 3.769
114.037, 144.252, 4.42
105.616, 183.028, 4.737
60.57, 90.178, 4.247
65.574, 100.224, 1.115
52.091, 74.845, 8.844
58.775, 78.513, 1.287
15.543, 99.673, 4.289
114.859, 158.239, 5.202
92.529, 142.88, 5.629
115.025, 152.378, 10.25
38.194, 107.571, 3.884
26.097, 70.445, 9.798
72.822, 94.53, 11.898
52.018, 117.396, 10.158
49.117, 80.352, 10.694
6.15, 73.797, 6.003
82.486, 159.709, 3.002
10.345, 25.229, 1.88
61.595, 139.282, 3.436
75.393, 159.77, 9.12
52.424, 63.629, 9.862
114.839, 135.228, 8.86
39.593, 127.941, 6.312
111.1, 122.707, 2.206
70.912, 97.187, 7.882
34.277, 37.155, 7.738
96.458, 125.081, 11.752
21.594, 41.937, 8.872
25.861, 118.154, 1.557
17.822, 115.347, 3.258
106.126, 114.917, 5.067
76.62, 164.504, 5.593
32.42, 70.525, 10.595
54.162, 68.789, 5.101
110.637, 201.974, 7.251
17.217, 28.018, 4.997
70.128, 94.577, 9.779
73.687, 84.91, 11.362
104.989, 150.379, 1.481
71.783, 115.462, 8.216
40.755, 47.629, 10.802
55.65, 129.537, 10.781
98.019, 194.229, 8.776
18.579, 49.128, 7.247
19.74, 20.154, 8.073
115.635, 161.719, 4.008
48.893, 73.675, 6.804
105.172, 111.787, 10.466
85.018, 171.081, 1.213
0.924, 38.356, 6.757
99.952, 153.865, 5.8
82.666, 130.698, 11.598
83.292, 144.502, 11.056
44.382, 122.673, 6.366
115.617, 188.215, 10.627
61.754, 114.494, 9.386
31.295, 112.344, 8.091
20.027, 78.553, 1.903
6.541, 89.03, 4.437
86.572, 100.614, 9.542
62.365, 134.167, 11.608
53.56, 67.897, 6.371
4.832, 9.111, 1.574
103.501, 188.129, 7.255
84.841, 126.316, 5.555
105.224, 117.526, 6.928
86.098, 122.608, 3.488
40.19, 94.187, 11.575
60.259, 129.701, 9.101
114.282, 144.623, 6.623
115.075, 205.814, 10.048
25.124, 34.753, 8.819
31.599, 65.083, 8.042
16.935, 63.779, 11.456
56.325, 113.689, 6.486
67.434, 149.676, 3.893
15.681, 51.555, 11.455
34.919, 36.948, 8.62
13.242, 100.802, 11.291
10.663, 11.213, 2.141
34.684, 67.59, 2.661
57.686, 142.919, 4.201
64.496, 79.632, 10.861
101.437, 111.219, 5.782
44.903, 58.132, 6.681
72.451, 171.928, 7.191
29.448, 114.791, 1.696
61.446, 157.414, 1.776
19.215, 55.209, 5.501
107.42, 147.124, 3.344
76.281, 77.136, 3.127
68.412, 142.484, 10.311
111.959, 183.512, 4.842
54.013, 57.104, 9.08
22.947, 70.922, 10.888
117.496, 177.847, 10.614
19.184, 41.286, 6.365
30.327, 120.075, 7.235
104.502, 203.219, 10.547
43.034, 99.686, 3.729
113.744, 143.86, 9.623
102.437, 140.245, 1.177
100.6, 124.366, 9.258
98.344, 140.421, 8.852
42.699, 102.476, 1.888
94.96, 161.265, 7.809
108.589, 187.456, 10.214
10.524, 102.43, 9.593
93.415, 100.371, 6.99
64.251, 103.775, 2.285
110.018, 125.131, 9.603
116.594, 183.411, 6.268
37.478, 127.252, 8.951
75.426, 95.615, 6.745
95.528, 191.499, 4.347
58.902, 132.951, 1.917
98.876, 185.131, 1.878
83.601, 164.003, 8.12
33.273, 109.135, 4.535
29.889, 108.925, 11.579
9.427, 51.195, 9.577
36.015, 36.358, 1.977
99.348, 179.349, 5.996
104.926, 193.605, 1.798
80.595, 122.214, 5.867
19.272, 110.069, 1.654
1.295, 94.52, 1.829
117.523, 153.646, 3.466
106.491, 110.865, 1.508
109.743, 176.303, 5.071
118.195, 135.59, 6.453
89.882, 108.859, 10.917
17.804, 33.669, 1.293
21.855, 34.122, 6.334
51.02, 99.555, 2.416
34.642, 39.608, 1.292
6.287, 19.012, 2.407
81.597, 156.401, 4.651
51.993, 53.179, 7.309
18.911, 63.108, 3.333
19.81, 39.422, 1.605
1.247, 79.719, 9.596
114.103, 158.433, 11.027
38.234, 135.316, 11.051
117.206, 189.213, 11.992
86.202, 108.893, 9.638
26.848, 59.401, 7.972
8.347, 46.319, 4.344
63.418, 100.742, 5.807
51.435, 90.217, 10.352
34.764, 48.594, 9.743
117.873, 137.372, 1.749
38.207, 71.959, 6.715
51.422, 126.408, 6.089
110.905, 142.003, 11.291
103.077, 139.277, 1.229
93.555, 104.758, 2.818
63.968, 109.897, 6.526
29.611, 94.994, 5.652
30.881, 84.642, 1.265
71.101, 77.165, 3.258
108.916, 185.067, 9.522
26.054, 39.029, 2.002
57.247, 85.222, 11.015
8.197, 9.69, 10.95
91.492, 188.143, 11.993
83.0, 106.924, 6.55
106.232, 131.366, 6.981
39.346, 118.643, 2.252
108.703, 182.298, 9.196
22.555, 96.191, 3.002
23.338, 48.112, 6.114
116.661, 188.495, 1.367
88.291, 106.913, 1.531
19.984, 67.706, 4.692
41.993, 90.629, 7.968
8.094, 12.002, 11.634
15.499, 46.221, 11.682
8.331, 52.135, 6.821
73.867, 93.998, 11.056
70.574, 166.723, 3.491
38.023, 91.422, 11.658
38.058, 123.536, 3.325
99.105, 142.607, 3.895
113.523, 121.096, 4.172
105.832, 201.178, 2.466
50.703, 132.273, 4.208
2.277, 32.688, 7.345
2.021, 52.123, 7.457
7.962, 38.636, 4.296
67.594, 120.488, 6.791
48.224, 75.114, 3.274
90.908, 109.011, 10.26
60.291, 85.907, 11.97
110.866, 118.387, 5.511
111.72, 177.699, 7.9
71.58, 144.524, 4.516
79.915, 108.765, 4.372
82.54, 150.013, 4.986
41.946, 108.888, 10.283
57.885, 144.459, 10.329
59.787, 69.96, 10.089
1.187, 45.075, 9.76
101.38, 131.139, 4.894
85.607, 178.588, 10.468
63.138, 97.872, 11.17
35.978, 101.828, 11.037
22.93, 98.762, 11.594
6.133, 93.512, 5.241
50.515, 94.595, 11.983
17.997, 95.091, 9.464
4.139, 57.538, 6.455
22.194, 97.777, 6.107
49.996, 61.246, 7.803
39.043, 52.108, 5.193
38.432, 42.002, 7.78
41.11, 135.885, 9.457
105.096, 111.263, 11.893
22.988, 41.235, 5.443
62.829, 64.617, 5.095
46.15, 87.792, 11.03
13.616, 100.452, 5.238
69.071, 117.727, 10.069
18.169, 20.313, 10.243
8.068, 95.348, 2.238
41.048, 68.715, 8.722
47.074, 131.659, 2.406
93.692, 141.191, 8.526
10.974, 11.736, 6.719
54.891, 59.37, 2.219
19.284, 34.708, 10.015
4.769, 28.658, 10.352
53.26, 137.336, 5.032
100.462, 162.444, 3.698
71.346, 104.711, 11.322
7.264, 95.15, 6.117
51.478, 106.351, 11.37
46.834, 63.972, 7.009
83.879, 178.345, 11.301
44.444, 79.573, 3.368
65.839, 157.607, 5.284
112.592, 174.301, 4.686
75.564, 136.729, 1.82
12.193, 42.791, 9.229
67.012, 132.126, 4.665
116.378, 125.811, 3.282
115.319, 176.437, 9.466
59.521, 147.249, 6.552
117.354, 148.592, 5.02
25.2, 65.932, 3.414
40.338, 128.939, 3.91
25.18, 81.983, 8.908
11.865, 83.871, 4.167
119.984, 160.337, 7.197
25.82, 43.362, 2.048
15.319, 17.315, 10.039
24.17, 75.846, 8.96
36.716, 50.335, 7.273
34.366, 52.579, 8.477
8.605, 48.725, 11.554
52.795, 74.113, 9.818
10.59, 106.696, 11.288
65.732, 133.834, 10.236
13.92, 46.654, 4.488
37.419, 134.036, 10.819
74.891, 159.186, 6.849
94.679, 147.13, 4.77
30.14, 128.521, 7.701
77.28, 140.414, 10.074
101.527, 130.02, 9.046
45.844, 87.446, 8.13
112.607, 210.023, 10.275
66.526, 155.412, 1.976
78.014, 138.734, 6.316
1.703, 24.291, 4.476
2.071, 18.458, 4.558
87.241, 93.102, 10.658
110.769, 123.764, 8.472
116.469, 173.265, 10.788
21.579, 90.553, 2.682
87.604, 154.266, 8.037
105.307, 188.705, 3.767
77.534, 174.155, 1.087
36.307, 49.899, 1.376
91.064, 114.775, 4.294
6.237, 99.551, 5.213
39.15, 134.331, 2.667
103.977, 175.37, 10.207
104.715, 173.456, 5.579
38.954, 64.89, 6.55
5.421, 31.263, 3.531
51.859, 110.798, 7.905
92.345, 120.926, 8.798
85.515, 107.923, 5.837
113.152, 164.38, 3.981
105.417, 113.95, 10.902
102.347, 149.148, 3.348
60.003, 152.536, 1.644
9.112, 9.773, 7.703
80.423, 133.908, 6.556
91.601, 100.936, 2.304
61.991, 111.191, 5.145
116.16, 189.69, 5.877
103.582, 170.441, 7.741
56.992, 59.098, 7.818
13.619, 108.946, 8.637
105.778, 136.579, 8.241
95.941, 190.69, 4.749
78.633, 83.788, 3.764
33.517, 83.42, 10.533
1.501, 39.142, 5.06
15.263, 21.023, 2.76
76.299, 107.413, 2.927
98.657, 189.898, 8.969
68.899, 144.886, 3.289
16.952, 86.466, 2.249
26.115, 110.803, 2.627
14.143, 114.024, 5.714
25.532, 52.28, 3.37
20.453, 41.257, 11.571
88.986, 134.284, 2.917
104.939, 191.828, 5.959
33.664, 105.725, 3.254
18.13, 65.462, 11.519
85.27, 86.441, 6.33
10.192, 12.749, 10.305
9.768, 72.642, 10.772
11.946, 87.117, 2.411
79.235, 169.14, 2.261
91.939, 182.825, 4.32
101.443, 139.794, 10.506
84.028, 138.298, 3.388
36.878, 108.186, 3.867
11.585, 80.758, 1.649
37.553, 86.146, 7.574
48.99, 65.05, 8.317
100.94, 119.485, 5.331
99.891, 152.3, 5.098
90.038, 168.69, 10.232
94.706, 139.77, 1.272
105.838, 132.073, 5.505
75.594, 127.16, 9.522
71.792, 139.213, 6.354
19.78, 33.466, 5.675
83.923, 126.669, 6.761
12.972, 70.574, 9.036
27.517, 87.947, 10.927
76.766, 78.385, 11.208
106.451, 163.508, 2.575
5.2, 100.339, 3.548
108.609, 174.305, 11.235
102.424, 168.655, 7.325
3.807, 8.997, 4.152
77.09, 91.92, 6.6
77.765, 129.709, 7.449
112.143, 114.637, 9.83
38.65, 49.164, 3.644
15.139, 24.807, 4.643
33.524, 103.806, 6.908
112.396, 167.588, 1.655
21.655, 116.912, 8.91
73.879, 141.899, 10.578
63.843, 64.851, 5.283
61.769, 152.62, 1.182
106.823, 157.043, 7.549
91.093, 187.827, 7.752
98.603, 121.696, 2.108
23.334, 99.749, 2.408
102.392, 167.045, 2.157
18.076, 31.925, 9.427
76.516, 122.372, 3.058
114.469, 116.319, 5.904
47.194, 112.459, 7.312
105.879, 166.45, 1.58
15.304, 17.468, 9.633
107.509, 142.402, 1.108
3.786, 68.492, 9.95
67.958, 149.225, 3.309
51.997, 110.498, 7.213
113.928, 136.075, 10.945
45.33, 93.136, 3.869
18.868, 24.014, 5.302
6.752, 97.92, 10.303
95.65, 98.117, 3.025
63.806, 92.156, 10.6
85.404, 126.395, 6.887
76.432, 90.224, 10.664
10.003, 107.669, 4.12
28.978, 119.048, 3.169
64.685, 96.321, 1.193
5.717, 27.9, 8.351
7.571, 23.777, 10.176
54.021, 64.773, 10.052
41.069, 46.796, 3.402
73.799, 152.64, 4.256
58.697, 119.281, 8.789
104.317, 150.625, 1.802
26.51, 75.484, 2.546
82.25, 141.46, 6.948
74.967, 127.883, 3.371
111.491, 124.164, 10.402
30.083, 124.746, 10.26
53.311, 146.245, 4.902
25.344, 120.125, 10.891
5.334, 14.798, 2.999
77.496, 163.739, 9.937
56.897, 90.842, 5.418
88.292, 139.782, 10.229
92.941, 138.92, 3.066
88.676, 159.198, 2.455
87.279, 93.522, 4.316
97.797, 134.578, 1.545
91.673, 110.255, 7.905
17.069, 45.718, 2.843
102.091, 108.946, 1.878
86.909, 149.921, 3.901
7.578, 92.449, 3.082
35.175, 63.618, 9.509
88.801, 147.057, 7.094
21.203, 41.278, 10.364
34.165, 100.565, 5.132
52.35, 69.696, 5.389
1.617, 25.566, 8.608
105.612, 200.603, 5.529
76.668, 117.167, 6.27
77.826, 154.829, 4.818
76.113, 172.437, 2.065
12.549, 34.448, 5.12
0.011, 51.998, 10.909
113.534, 176.441, 9.387
54.093, 137.828, 11.662
14.801, 99.072, 1.362
50.462, 146.055, 2.612
22.416, 47.33, 11.5
19.074, 58.48, 3.862
21.3, 75.842, 9.332
117.682, 145.982, 7.332
52.729, 102.31, 11.493
114.398, 133.083, 7.556
119.831, 203.362, 8.872
39.779, 122.132, 1.35
51.151, 70.641, 2.295
110.778, 177.019, 11.117
19.19, 99.961, 8.076
12.007, 39.367, 11.723
14.563, 49.98, 5.006
7.348, 67.548, 10.961
29.031, 83.196, 3.875
94.016, 104.534, 8.977
18.489, 34.748, 9.655
33.695, 103.944, 10.503
99.109, 193.396, 5.677
103.389, 133.596, 3.343
102.654, 181.443, 5.282
35.74, 123.967, 6.388
18.775, 23.965, 5.802
69.58, 69.653, 8.108
5.306, 71.006, 8.989
67.751, 156.456, 1.433
25.46, 74.186, 7.232
88.911, 101.286, 8.654
88.358, 164.75, 7.352
112.965, 115.912, 10.489
38.358, 41.615, 5.061
40.588, 45.364, 6.825
105.02, 112.824, 8.758
61.196, 153.301, 3.23
42.13, 112.522, 1.686
115.315, 117.973, 2.15
13.1, 77.44, 8.69
12.915, 109.943, 5.763
63.898, 101.757, 1.18
